,0
1365,1154492.5999759187
1366,608371.6187138187
1367,234856.29681421956
1368,543931.3730492927
1369,614454.4589754157
1370,454845.7171479806
1371,762572.1632190787
1372,396914.6226867812
1373,451896.19856854505
1374,228893.50033834064
1375,367823.8929761541
1376,706429.4789696294
1377,543482.2230854451
1378,366695.0177310307
1379,568724.1585017471
1380,897267.7914834553
1381,213685.4314775227
1382,404653.3931021893
1383,547180.5643210483
1384,312571.88685811637
1385,1039902.2603489594
1386,499825.1906395359
1387,247432.41830163333
1388,369935.4730784276
1389,284020.3015238871
1390,718395.144812989
1391,215215.4039071328
1392,483208.90726322145
1393,507110.6313066948
1394,422725.1889364256
1395,482733.6616770574
1396,679401.2397683384
1397,410708.9749312117
1398,677460.4209396327
1399,404333.5739879345
1400,431326.3611554457
1401,253315.13722041715
1402,614160.0595875129
1403,220513.0716702859
1404,824026.2403081893
1405,547805.2094423764
1406,722584.2882325589
1407,378362.7439762419
1408,362742.8697051336
1409,448471.2070666305
1410,692325.8859583475
1411,830823.180996527
1412,401162.4236667049
1413,438978.5971336295
1414,438978.5971336295
1415,357474.4443645312
1416,357474.4443645312
1417,285055.71851473185
1418,734798.0028255382
1419,540796.8767704517
1420,260070.30477585644
1421,184909.56919755647
1422,286066.34627455496
1423,270992.6772265071
1424,490861.683723761
1425,1131756.381615986
1426,1021554.2513416866
1427,118705.20504854806
1428,796078.0587745123
1429,377023.81594736036
1430,274067.9640213726
1431,601125.0767908501
1432,1417776.7223218768
1433,133787.6128593171
1434,542722.9007833684
1435,253522.1329606038
1436,583474.0111423689
1437,180029.15263270494
1438,112950.56061442196
1439,304593.3267412917
1440,707420.0421439684
1441,1164242.4878433044
1442,412800.4666324891
1443,443414.2442222927
1444,467481.2174116904
1445,348554.35051394324
1446,467295.96599812876
1447,448097.77875862643
1448,263637.813372666
1449,310821.41915039485
1450,544791.5984637837
1451,494578.5952591358
1452,207707.1230792203
1453,486211.9359545354
1454,785309.2261051633
1455,219248.0841667708
1456,650543.6102027541
1457,255344.3946149398
1458,996445.0066591008
1459,190935.70971020008
1460,613033.3781753478
1461,153403.8541113804
1462,735653.5286637503
1463,383827.70695185056
1464,698154.3122381796
1465,775197.5598694817
1466,787355.7244729146
1467,784290.2215199778
1468,691318.3648829488
1469,497978.85604918445
1470,723113.630119842
1471,533474.621548576
1472,323010.1896596786
1473,323010.1896596786
1474,739873.3371812685
1475,432185.220820582
1476,551518.8582611447
1477,620036.2945708213
1478,1706253.0033861797
1479,584933.9493765361
1480,1294966.5005065277
1481,282190.63791781105
1482,244001.06361617078
1483,279503.3694961213
1484,564961.6677008248
1485,978753.1888118461
1486,1219381.78757629
1487,454699.5896874913
1488,191801.9784185593
1489,862979.5974603877
1490,436837.96956432564
1491,498502.2509706202
1492,1817184.7973373104
1493,675212.992630729
1494,474590.92730141757
1495,526334.7767375486
1496,164665.44254837232
1497,713093.9036821139
1498,356665.55713903904
1499,484137.1766642574
1500,576851.5832665104
1501,1785302.2107541757
1502,847154.2098805439
1503,2331036.3795306957
1504,736467.8407020578
1505,477651.8448743997
1506,569693.5575812324
1507,299104.42603982217
1508,540487.0815668409
1509,328934.9831170002
1510,606827.3095878749
1511,228389.6759028826
1512,686186.7753620576
1513,479197.2383320844
1514,380488.36465106346
1515,484124.6580875884
1516,1026623.4945784516
1517,503710.4543993783
1518,194835.63629550394
1519,416736.9806223528
1520,540346.1359825751
1521,76153.05884615937
1522,447039.84660511464
1523,547115.7810105511
1524,815675.76273652
1525,560019.5138565041
1526,181106.824829143
1527,567550.5681981891
1528,601629.946152241
1529,499251.0288523091
1530,490594.4951717714
1531,439275.0946327022
1532,614884.449259389
1533,601636.7463197173
1534,449008.8882365492
1535,600047.4215546395
1536,691572.181923507
1537,725437.9145392722
1538,1720176.072071274
1539,733117.3054211144
1540,466382.8616941916
1541,789887.1763130808
1542,750095.0440699607
1543,470456.24531285325
1544,315872.96567994216
1545,337756.5715458954
1546,629620.0473210001
1547,152620.9622148387
1548,462845.5255343998
1549,249693.83598621865
1550,470316.8834638784
1551,199031.27491000434
1552,438902.47026174725
1553,533439.563165934
1554,825578.896078493
1555,593247.0043346407
1556,387966.09749312047
1557,273095.84977821563
1558,1370966.1932188543
1559,764110.8149231772
1560,928427.492503277
1561,619295.2597257283
1562,347154.7077984328
1563,447929.36126267095
1564,454864.35125268274
1565,403352.4088354211
1566,191592.1036455296
1567,494421.4654447669
1568,272494.41837157053
1569,270990.0788934883
1570,709096.1928915777
1571,872174.964449252
1572,709220.3531937199
1573,394438.4415536518
1574,632612.5081465018
1575,236718.0998040405
1576,1069991.7699558027
1577,750431.847345093
1578,919467.1249246686
1579,368909.24821316684
1580,671817.9525622842
1581,129004.2521344407
1582,322706.0808183653
1583,346252.07532858546
1584,376562.63507700944
1585,1905901.6054972266
1586,1030307.8001158112
1587,259909.94815261126
1588,358337.0765104254
1589,653502.9308770075
1590,162351.8352533949
1591,471151.908713761
1592,1528115.363385235
1593,316824.0677462979
1594,566976.3156623277
1595,359718.55585413333
1596,541512.7770813035
1597,669497.1938496567
1598,319683.48214254854
1599,385392.3199963847
1600,1497040.5583572825
1601,417043.0284907988
1602,1784493.125415769
1603,680902.718279996
1604,478999.54299150105
1605,226139.12520837388
1606,865903.141051813
1607,291517.52259904426
1608,292769.837711805
1609,578039.2642134319
1610,407660.77468205616
1611,410820.11989806243
1612,489617.6267773791
1613,491181.8981091683
1614,580956.9559083125
1615,326853.3534020812
1616,543962.7614140229
1617,607915.6095173247
1618,110477.49229559442
1619,294717.3357319245
1620,787265.6235802164
1621,853573.2402454666
1622,1941662.0408808049
1623,137309.98568560788
1624,1630986.6233227397
1625,185895.81308769924
1626,622547.9118962865
1627,170267.01385687594
1628,607592.7408877299
1629,587740.3270554303
1630,462753.09018513723
1631,487920.8761255848
1632,509699.4509714567
1633,864465.7326907483
1634,803974.4919717247
1635,488152.96996270353
1636,864315.9000665857
1637,467087.3817306156
1638,425904.4545799899
1639,717198.3776045619
1640,490682.88311829045
1641,487369.7991857459
1642,514039.733044039
1643,194920.060762943
1644,272526.198876075
1645,436880.0648071985
1646,472159.56441110047
1647,253265.32086850167
1648,381975.9827398462
1649,55888.81989872083
1650,339208.9719425151
1651,1027485.3071356355
1652,191783.70439173584
1653,721820.0364059627
1654,294345.910434976
1655,494214.4105807184
1656,266955.3405856616
1657,287505.9203552683
1658,861431.423640056
1659,457518.41784729995
1660,300125.60211467184
1661,569123.260153872
1662,301596.6987426211
1663,357581.0644746388
1664,274846.6963145642
1665,1013745.3381357209
1666,333121.05781307863
1667,738654.5115766828
1668,559940.3902984685
1669,429802.88356371084
1670,330688.94831652613
1671,611026.4060431474
1672,455256.4711640582
1673,317441.66256535985
1674,752785.9778669251
1675,255678.91209172783
1676,455133.46169168176
1677,315325.40046489704
1678,965554.5825102159
1679,587239.036908234
1680,576110.9403280073
1681,931462.7586532412
1682,437083.01884922525
1683,552428.5118185077
1684,849248.197719983
1685,1492487.2755288002
1686,594986.9048305294
1687,460834.63706293656
1688,542929.0146013829
1689,641798.2338160581
1690,997941.1931508253
1691,168065.4613097522
1692,538332.3395003267
1693,243631.9122680223
1694,923070.205705171
1695,417430.87848711596
1696,120140.34197521256
1697,360526.02475795615
1698,173596.84376236657
1699,328729.9119871792
1700,614577.7250929542
1701,1203461.038243603
1702,1203461.038243603
1703,503762.3550000228
1704,266370.0024498694
1705,182905.4145751109
1706,428872.2215147889
1707,222851.6484885579
1708,177285.7332166494
1709,515850.1193533186
1710,508037.1852629974
1711,967145.5882640516
1712,933966.2784755488
1713,408013.7218560921
1714,387404.22815015167
1715,367932.4551471397
1716,446522.98628484225
1717,503915.0426692539
1718,477143.03596299887
1719,273538.35844184645
1720,1072485.3859276327
1721,452841.9207348004
1722,702570.068497119
1723,413328.5754278884
1724,633758.8568218283
1725,621010.2787186671
1726,618562.1074369783
1727,3444094.404563882
1728,180558.6655208338
1729,260301.09145908966
1730,384632.4115086198
1731,327944.19907726906
1732,580098.2678254654
1733,570012.1897446667
1734,824467.0653678211
1735,462049.9726895981
1736,665698.7402599785
1737,803848.1512105053
1738,392559.7693808873
1739,658533.5284988745
1740,484424.73200743133
1741,796192.9700875946
1742,462567.81211032113
1743,676399.288459141
1744,356530.8062442993
1745,547597.1373713163
1746,313097.041738898
1747,323922.94142286596
1748,246154.1971311248
1749,859498.3004244324
1750,257994.25651518232
1751,764946.5383445593
1752,641936.8259928976
1753,794712.8974043401
1754,328115.92376948986
1755,377959.85182306473
1756,963547.0879028756
1757,394160.42552164244
1758,301991.76542844926
1759,1053608.0975507693
1760,760677.2007857184
1761,207140.91525914543
1762,310109.2802002486
1763,917289.0562603432
1764,90384.09370357404
1765,1160757.431398208
1766,544758.3084893287
1767,419181.45392368967
1768,366041.8468483514
1769,173759.3332586896
1770,201975.67837042827
1771,500373.8545937673
1772,343957.6134745439
1773,666585.0937706472
1774,557249.9425722365
1775,277933.17099070735
1776,484039.3974629857
1777,537703.862316563
1778,1331883.0122615504
1779,279070.59452360845
1780,232074.37353669526
1781,531485.7172449171
1782,480058.93053782964
1783,535410.3612488823
1784,415431.10549683706
1785,160915.83628037805
1786,71413.51133437827
1787,289251.7138447114
1788,785621.0391559443
1789,330194.8198287133
1790,831326.3437800431
1791,555617.5210508332
1792,554829.4375269017
1793,818079.8650299048
1794,370750.2197665095
1795,535734.640683315
1796,543341.9603673939
1797,256239.23420845554
1798,923859.3709174478
1799,282362.543068856
1800,281600.9235888724
1801,927002.2025213158
1802,186556.01795044937
1803,482471.08265862614
1804,263714.109830366
1805,628788.4256882798
1806,375582.90728584304
1807,904994.9102762856
1808,168326.88552940823
1809,799780.610727963
1810,377321.58056342276
1811,651391.9424435697
1812,946196.7961179176
1813,499034.9413215385
1814,1209466.3480424646
1815,429903.3431760839
1816,467561.4638863334
1817,462961.2296730587
1818,1332310.751250227
1819,495773.46496536094
1820,638247.2279000529
1821,188779.3278800738
1822,441335.6204409129
1823,404872.32001738134
1824,743525.5028272751
1825,156811.686531974
1826,415337.0722444444
1827,786045.3645165612
1828,285805.9601519541
1829,614731.3464228031
1830,418335.5485959267
1831,158863.83626332856
1832,194459.4331227718
1833,837867.105424115
1834,483751.6191208875
1835,402897.8741244313
1836,232186.36735930038
1837,683925.8067685321
1838,436552.7038882496
1839,432945.37145032897
1840,972439.3740208033
1841,169909.07150026108
1842,865066.135018093
1843,910103.9393988186
1844,294084.7144569643
1845,289272.0332854283
1846,199223.6264588153
1847,266977.45176664763
1848,346152.3867617324
1849,473317.5056579851
1850,454337.5230449566
1851,244855.65539953974
1852,794472.0846241263
1853,623189.3807346846
1854,306994.6866828799
1855,814344.760774174
1856,384138.73679820495
1857,462197.4144793935
1858,3032408.0990828425
1859,937654.1594435317
1860,456655.09521048795
1861,304739.51112640183
1862,572574.0938071925
1863,718043.9440281363
1864,555588.5511275847
1865,346469.92870686273
1866,921678.4478362722
1867,460198.5904260562
1868,722826.1253275294
1869,182280.01894127345
1870,487896.094273095
1871,542181.6603128295
1872,475828.61489105294
1873,480176.9340690123
1874,260605.53046159726
1875,326004.0863673787
1876,573370.8711086556
1877,207167.76606189297
1878,397053.05134255486
1879,331805.36832963256
1880,522607.0821733449
1881,470946.0607322168
1882,886711.1033315526
1883,128039.66471635597
1884,214269.45711991377
1885,449913.5891428022
1886,753588.6993888996
1887,735620.0871291985
1888,1005602.9696103428
1889,505436.3138136517
1890,477674.3532947106
1891,660798.2014627205
1892,311314.2058815919
1893,440561.869881531
1894,744092.2037073215
1895,326892.0277691337
1896,369541.4118654751
1897,224085.6987646094
1898,945498.476486298
1899,470261.0143627776
1900,928037.8434381885
1901,409958.983954669
1902,272917.3808949175
1903,280420.07361375354
1904,1020328.9952240163
1905,238281.24365866045
1906,1003607.0001895616
1907,574620.741389541
1908,811769.3280353763
1909,448241.0652503406
1910,431142.0042979638
1911,1019954.376421209
1912,1041013.2336739644
1913,854644.3521881478
1914,420525.997640623
1915,787569.5670624666
1916,611880.8272192702
1917,338711.57517089485
1918,256437.74789359607
1919,328163.3443144087
1920,328163.3443144087
1921,316855.71863971674
1922,448271.7658435798
1923,1062879.166058712
1924,669326.9655051287
1925,2055244.6766889119
1926,560809.2903995593
1927,285640.8464210732
1928,527329.052679813
1929,469249.022942398
1930,651110.8704514529
1931,82910.23036142485
1932,692179.9909783832
1933,297949.9836129956
1934,133974.94931056863
1935,176015.58419453306
1936,1426519.6197939587
1937,263107.5879219014
1938,201190.60159504693
1939,491634.24922425975
1940,248296.24823203334
1941,1401609.0281566037
1942,170698.24813412037
1943,690980.0480292335
1944,342086.16344800824
1945,687000.096734989
1946,2301209.319389564
1947,388602.92460520007
1948,240538.9560655253
1949,482080.435816108
1950,477128.92900685384
1951,705437.7862250241
1952,623988.3166028364
1953,574255.62554069
1954,714490.6421861497
1955,512105.2131878433
1956,409628.97728854464
1957,198143.26694599376
1958,272409.58940119087
1959,105672.88331153616
1960,211518.39920221828
1961,474734.1181268438
1962,274664.8980051379
1963,765911.8822110184
1964,803529.9235563749
1965,1390502.7322827142
1966,605509.1171575794
1967,543489.6643598089
1968,895125.6353262579
1969,194338.11260659876
1970,1263889.1212653578
1971,264131.5874655526
1972,1272356.0306167956
1973,387211.65072412835
1974,383635.90859410586
1975,301163.53778252285
1976,284874.4278213517
1977,707724.244517124
1978,663101.8922009142
1979,630887.1634630184
1980,1128743.2497061002
1981,511505.8475737618
1982,1446242.9178806008
1983,553901.331692612
1984,770043.0098975874
1985,655110.4802790447
1986,1264571.8289876836
1987,317853.86168749887
1988,493502.6547876219
1989,162803.49337607063
1990,593165.7747812755
1991,819272.2926876561
1992,320097.8055914459
1993,457582.305343763
1994,258025.39845520863
1995,173188.8374609477
1996,729530.7881524623
1997,282854.3723349953
1998,204770.14958239347
1999,563405.8442843002
2000,388716.4821730489
2001,665149.4357714627
2002,517240.7530634077
2003,271573.68074588594
2004,146189.04188097804
2005,978432.5437440863
2006,859295.8279607005
2007,993731.5282178817
2008,670655.8704981843
2009,197639.81029631244
2010,346455.3914506417
2011,247910.68812497822
2012,684598.6926196336
2013,317543.3134511495
2014,142429.18278291193
2015,487674.55655956664
2016,515744.5361631438
2017,263648.9552877466
2018,530280.0002252383
2019,292697.11125731305
2020,558069.7478705617
2021,398622.85083994525
2022,251130.0735725097
2023,321928.08142008865
2024,286456.49844073155
2025,565040.1370849945
2026,210247.31531266496
2027,323658.36648841295
2028,260565.6990507457
2029,769227.9486267001
2030,1047612.9762317687
2031,713932.8365532861
2032,789626.3585195751
2033,1455278.2854115663
2034,1135878.5215166807
2035,809008.4122885941
2036,205354.75061651086
2037,962219.9985794297
2038,714335.3837461362
2039,222530.79615324317
2040,732279.3750013849
2041,400076.3074022257
2042,247290.90581381554
2043,407215.369921695
2044,1965075.6030572788
2045,450430.3269922391
2046,450430.3269922391
2047,741965.9060426394
2048,667426.1975276042
2049,765018.1314346539
2050,1114816.7582063952
2051,735271.1875843492
2052,553691.9857389885
2053,533460.3299131636
2054,230294.3505230674
2055,797618.1650673342
2056,98599.9348661094
2057,524095.39197393204
2058,390080.7421873892
2059,715585.0705521961
2060,164181.24449852156
2061,2114153.7145243296
2062,517119.9567068962
2063,598999.5514777661
2064,362360.8770773662
2065,459458.0496302517
2066,535410.0288749589
2067,1238639.3014789273
2068,318927.3547885865
2069,459887.876762758
2070,520551.4661014052
2071,443781.28882793826
2072,854097.4455723744
2073,335100.6221129636
2074,188952.46125112707
2075,863488.599745323
2076,587045.8224122224
2077,291322.30007811636
2078,478053.0669912817
2079,702296.0490245761
2080,312752.6269261432
2081,236239.26395818312
2082,225389.65003592568
2083,511245.5328741211
2084,331703.18960289005
2085,746070.8509749607
2086,423976.43219547253
2087,148097.35388153745
2088,284530.9964014366
2089,628499.0648394742
2090,272988.7072894345
2091,822721.0871461243
2092,444204.9421606832
2093,651486.07471156
2094,72593.51337159332
2095,293369.8606414008
2096,466270.35890248395
2097,837790.842158421
2098,505326.0694068894
2099,864993.9871584834
2100,641345.381015914
2101,429408.8661677148
2102,217542.8489192815
2103,357612.0547282279
2104,497758.97771313926
2105,789895.8436136739
2106,646561.1633920341
2107,422025.89017344196
2108,607540.4434783536
2109,494785.9385033683
2110,267738.04441861296
2111,171760.26065171044
2112,899113.8027118067
2113,961015.2126137458
2114,545282.8429784924
2115,375202.73927480914
2116,271799.0397465527
2117,648856.5127617682
2118,451226.12204343034
2119,133789.51109769987
2120,497318.50174575206
2121,244721.47353465063
2122,476439.4866864248
2123,193009.85397123173
2124,483606.8059930932
2125,481812.6426333627
2126,148806.44352439744
2127,236312.2556383591
2128,510677.5279182764
2129,729785.3443669307
2130,590503.7235722677
2131,725322.7688350016
2132,369849.31140459003
2133,380948.0135587449
2134,249556.71786102746
2135,773383.1496393285
2136,312591.4937991465
2137,574512.2652012969
2138,123853.99624634488
2139,668834.2334844775
2140,462935.6660976575
2141,575872.2467358643
2142,524316.2135222869
2143,1219356.44392851
2144,827070.7296217033
2145,462267.92554859025
2146,619379.7771434931
2147,169017.65867050248
2148,506334.10194765776
2149,661109.37833257
2150,396105.4691234962
2151,487889.50928028254
2152,738999.3283034286
2153,662434.0603092648
2154,776678.5365597084
2155,524656.9560699682
2156,1507538.9450329496
2157,198383.17892097775
2158,198927.83404901577
2159,491534.8334447858
2160,991758.8075244245
2161,229784.56080848048
2162,159771.59405007446
2163,374578.6905277504
2164,1020407.3144289695
2165,594520.3632316277
2166,299508.77895364887
2167,325637.562951843
2168,322146.4901968562
2169,417390.0020557835
2170,284073.0682652802
2171,820255.1361404639
2172,416716.1919679635
2173,614002.5837757564
2174,525206.807517888
2175,693600.1552876597
2176,1069969.0028603768
2177,624772.8555674704
2178,958142.7832307471
2179,613064.2151347869
2180,200061.77049858007
2181,1187770.7400341993
2182,143105.31784183718
2183,377625.9643232322
2184,521967.2449592827
2185,320667.15152656497
2186,202356.45049369684
2187,246758.0703036082
2188,268471.8777311696
2189,1028217.5828566197
2190,828676.346515517
2191,415310.56340188417
2192,158775.63019648055
2193,413918.78877424495
2194,1124022.0290121855
2195,395103.5241380106
2196,259771.78034048039
2197,431243.5231514673
2198,211469.0813571955
2199,590257.9914163589
2200,500099.8422306841
2201,360922.4001298868
2202,853119.2915956462
2203,367018.84208400804
2204,305659.6005309839
2205,265763.0188276558
2206,395850.3625176246
2207,401438.90260743536
2208,316657.1367292204
2209,498353.4355444228
2210,393815.07849984546
2211,256807.86798676406
2212,442323.9602954262
2213,286986.2224392053
2214,555099.4062745306
2215,518720.42487738654
2216,487343.1713067794
2217,490301.34744021273
2218,1176160.685689107
2219,631246.2955085742
2220,254611.90468605328
2221,442976.816809291
2222,128941.7130981267
2223,731804.0142371501
2224,364064.52569489344
2225,220878.67479792237
2226,384360.1569147229
2227,504410.9108532304
2228,513248.5928768099
2229,506413.0264995466
2230,431422.2408175408
2231,472897.60454974277
2232,321369.7170271743
2233,333314.9686114043
2234,166890.22635463462
2235,662595.9491482105
2236,1115571.773725842
2237,1290546.9797612014
2238,686106.6911456219
2239,1700344.1021753503
2240,407857.7818047046
2241,1551264.0947232656
2242,187320.89631980937
2243,419532.513137192
2244,1061432.4249629716
2245,414522.96722559584
2246,511722.2305223732
2247,665052.6031357022
2248,367890.43806766043
2249,244105.58559865458
2250,622023.1117617355
2251,185181.79129974544
2252,781762.4231033626
2253,403536.9208327001
2254,461329.3802759291
2255,243092.83724141307
2256,444764.6670880285
2257,886666.7709809206
2258,298569.1262254515
2259,418916.7607379912
2260,535425.3683600558
2261,212022.98603466456
2262,508858.85285096825
2263,508858.85285096825
2264,1258467.677311929
2265,478597.7447756666
2266,873347.3672683309
2267,396024.99314280995
2268,937800.5675285833
2269,404843.065966079
2270,641770.001711464
2271,274705.41457126406
2272,1473121.224122302
2273,185543.79041073355
2274,1302848.658269157
2275,372399.9725791216
2276,521346.1744885396
2277,192514.60234110826
2278,736908.4949666301
2279,1200282.6117295045
2280,529612.9796093283
2281,410884.95381499897
2282,440652.4551519428
2283,493605.1714898702
2284,265996.8596514403
2285,676992.9531328827
2286,810640.6545359339
2287,320116.49616720434
2288,122226.9178876821
2289,572059.0901764676
2290,769721.0375975498
2291,268476.0213941317
2292,287537.3767635082
2293,950269.8468604691
2294,597499.9785248449
2295,433888.8020336949
2296,739711.6361320869
2297,774819.1987382139
2298,275034.344348819
2299,246397.9029789858
2300,217079.98902865103
2301,465987.64997696783
2302,146612.3894094664
2303,212723.02689841925
2304,752524.8802444721
2305,312109.5487690703
2306,356484.7445232677
2307,36199.29015414091
2308,462256.4127719712
2309,494491.2274237713
2310,1417623.0117777162
2311,222838.3997403297
2312,573657.3016844292
2313,257545.21754678688
2314,572170.5150697674
2315,388398.4537055765
2316,407964.7790188454
2317,716264.3781947577
2318,422859.0661278255
2319,399219.613402145
2320,815741.1405655053
2321,596459.8016662598
2322,719452.5572133721
2323,1339054.0819054118
2324,559612.3060775101
2325,403686.42672926583
2326,218072.85749709886
2327,426217.79905637726
2328,486467.60948694916
2329,1103170.2369691515
2330,990326.6560830527
2331,117833.89299619058
2332,1298361.4493979812
2333,304147.2479988884
2334,701220.074057804
2335,840343.0509568988
2336,1122725.0910626054
2337,417467.9668924138
2338,447553.12465650635
2339,513045.7353495648
2340,696398.0401836163
2341,277565.3038506834
2342,516845.5904891067
2343,363617.78537290683
2344,354894.0831174443
2345,1043756.0342886022
2346,522910.2587849195
2347,357772.2362068712
2348,743003.092578342
2349,428179.4376884182
2350,306678.72178102075
2351,600931.2576853363
2352,426606.984723798
2353,792619.2788320109
2354,418848.13657135447
2355,349587.4071050496
2356,335203.0180410831
2357,1005862.0135624036
2358,286931.02536494494
2359,1412328.6734768078
2360,226056.23932927102
2361,411779.7694601845
2362,305161.8861717542
2363,376498.95650476636
2364,296733.23500047135
2365,358511.0754060382
2366,460650.77806517016
2367,517886.1374809053
2368,789009.9546039978
2369,538098.8249547172
2370,412339.8471273682
2371,368574.14469372365
2372,415073.08317277627
2373,500026.88762711966
2374,404517.0597915447
2375,387875.9056154096
2376,358669.7600254647
2377,1120961.916326093
2378,501122.7842901917
2379,319686.3902830407
2380,960945.3909556502
2381,804723.1276238749
2382,658762.4051255037
2383,385801.6045489891
2384,414347.0176594639
2385,397699.80579471495
2386,389870.5932743808
2387,971384.1168043972
2388,441999.84823322576
2389,531641.4669814464
2390,333415.7243579575
2391,1640629.2141818588
2392,642373.8660915555
2393,505912.1833378498
2394,956746.9984543056
2395,978251.3825545053
2396,921218.1946554543
2397,484790.9363351788
2398,388546.8905415209
2399,340998.35040280316
2400,499694.748184239
2401,233071.2536132068
2402,268196.86945880693
2403,529776.9814295941
2404,345393.4572478761
2405,226666.12830622494
2406,287149.4389003909
2407,290743.17546182056
2408,536048.2409202389
2409,578193.5573619704
2410,476411.30212425534
2411,558190.739511143
2412,436861.99466749956
2413,354958.1408340535
2414,556876.322180164
2415,369886.6392400146
2416,869184.6482457297
2417,754840.4750298548
2418,1633551.933528935
2419,797063.9908083284
2420,896767.154586581
2421,478496.0322377661
2422,199567.41036993498
2423,453037.18276916305
2424,437313.24006551784
2425,509436.8265776853
2426,413786.48780165287
2427,472659.19643178186
2428,515227.977520918
2429,517596.21185414377
2430,360244.3986569033
2431,567636.951399954
2432,737017.2834418258
2433,373426.13141802116
2434,826353.3984431417
2435,996611.1989762997
2436,749846.9338152218
2437,273574.7640254365
2438,563169.4299461003
2439,904060.2334070115
2440,257440.21347566554
2441,836482.6302108907
2442,102433.56674783863
2443,543310.5888104287
2444,84172.0226288992
2445,526610.154776735
2446,1374353.3726037065
2447,346414.8411351424
2448,392449.01973459125
2449,480974.18613183266
2450,565225.4351845467
2451,528766.0106063965
2452,304453.75438756985
2453,1059021.9289138676
2454,667328.5139031752
2455,296962.3162965416
2456,908860.0337098008
2457,510298.8653276912
2458,632156.1329655629
2459,381272.09894094407
2460,307426.87521404657
2461,887640.4249096394
2462,589749.5741852168
2463,874770.0481198931
2464,240067.1070201581
2465,436608.6646891725
2466,426299.07022641995
2467,334109.57534147706
2468,1969678.677085218
2469,1062844.8469358254
2470,271342.06573004485
2471,679233.9774640522
2472,256488.02478365786
2473,480672.7343505833
2474,1469738.6054965889
2475,387856.7778886929
2476,658963.1070618981
2477,763106.9734719065
2478,326436.54934153985
2479,255365.0047244532
2480,560496.1233690167
2481,731232.9590961402
2482,564867.7335987841
2483,491358.677575693
2484,286263.34874910186
2485,811027.7814708073
2486,454114.66055715433
2487,2059128.0538927554
2488,473269.3826725241
2489,701871.967199889
2490,562479.9296621783
2491,737833.0746331767
2492,451301.5985286543
2493,540412.1927767985
2494,508169.8864915611
2495,329038.257558845
2496,205373.40290940553
2497,419589.1362536764
2498,290852.77361425804
2499,582770.709040994
2500,1061745.1167655208
2501,755870.6597858402
2502,484346.527646699
2503,743711.2477393735
2504,507693.97299011634
2505,384497.07038915064
2506,424313.6489072181
2507,285211.774594913
2508,396052.12867812114
2509,417244.44787628856
2510,425379.1822960442
2511,410033.7742085208
2512,690760.0733534973
2513,832087.9420624985
2514,397697.5377227999
2515,537062.4651274444
2516,776154.017564655
2517,500719.5947961046
2518,454188.6953788907
2519,892163.4887564417
2520,682510.3925169886
2521,926142.1233263775
2522,342332.5396871965
2523,366480.3288370897
2524,1435123.0996693452
2525,320688.96388136107
2526,1007334.1633562385
2527,437187.08939656825
2528,430470.51328009996
2529,945792.2235538736
2530,309084.03722790955
2531,425879.98711889517
2532,477670.46855702973
2533,1938825.9699952719
2534,647455.0697425422
2535,1281592.7134021902
2536,337364.96418804047
2537,492805.9091833234
2538,531059.6564045886
2539,551370.4029180151
2540,554704.9101611536
2541,980507.7552216938
2542,466170.9361467706
2543,826433.1472708897
2544,313605.98652162286
2545,671766.6150604989
2546,360197.36613497697
2547,1029447.5448937779
2548,454186.6700203682
2549,461976.8588600715
2550,278158.2542846503
2551,405473.71330059576
2552,482785.370016295
2553,425845.67279797327
2554,719534.3441779902
2555,449766.917517364
2556,338422.11470205523
2557,585845.6466524103
2558,1322176.381465211
2559,628779.8629068029
2560,562225.6945351597
2561,490882.2843051951
2562,500018.77494513197
2563,265082.65371253574
2564,355276.0453889938
2565,432249.3409729991
2566,1090418.590406287
2567,575638.8678348106
2568,2348474.498713643
2569,1016413.5329501447
2570,298233.79565945966
2571,307250.92601170647
2572,520304.2230970622
2573,593492.3932319428
2574,367300.91772597143
2575,686970.5708467581
2576,445684.2577672007
2577,301002.330063025
2578,910960.6037938362
2579,603137.1173420046
2580,555389.7441564505
2581,643052.5519277225
2582,450516.20974292094
2583,308883.4525961373
2584,333794.45507206116
2585,388306.0060116693
2586,1116869.8202117449
2587,475643.41707694344
2588,421028.3564593387
2589,1078212.7137566616
2590,197837.345768834
2591,877078.6057553659
2592,493020.867461466
2593,537576.1082032318
2594,307995.2495960025
2595,370566.61851425003
2596,866868.6999610823
2597,761359.7133701579
2598,557523.9973848818
2599,382256.8980685645
2600,524157.78904718766
2601,233399.80955560692
2602,518183.8169931718
2603,274041.7344234532
2604,429045.94063265575
2605,1244934.6704446785
2606,872206.0019025079
2607,522515.7558851247
2608,389560.1727463885
2609,529578.3624468567
2610,263357.1743469625
2611,433247.21456093877
2612,558789.1603547852
2613,481686.94485399406
2614,626147.1743919677
2615,545523.1187134718
2616,592408.4630372482
2617,887998.7121860292
2618,989997.9268718988
2619,527631.0551527923
2620,357375.18154377
2621,573630.2683123781
2622,846280.659286811
2623,447441.1739498903
2624,417771.35260135774
2625,437150.34919131896
2626,736031.7379442821
2627,661590.0701277519
2628,371923.2223108788
2629,455984.1452827917
2630,438061.57465959946
2631,318610.6086325201
2632,521738.2711131538
2633,481599.50153978914
2634,318506.22083122237
2635,266364.2104081856
2636,390319.54223593115
2637,411522.0910997386
